Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
16.865984,1.644053,1,1,1.31415,1.068196,Sometimes,0,1.364957,1,0.0,0.057926,no,Public_Transport_Walking,0
16.093234,1.608914,1,1,1.321028,1.0,Sometimes,0,2.0,1,0.371452,0.965604,no,Public_Transport_Walking,0
19.429723,1.813567,1,1,2.643183,3.821461,Sometimes,0,2.397124,0,2.044165,0.471663,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.979254,1.75655,1,1,2.0,3.0,Sometimes,0,2.813234,0,0.228753,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.901393,1.709585,1,1,2.104105,3.0,Sometimes,0,1.871033,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.037514,1.636592,0,1,2.0,1.0,Sometimes,0,2.881677,0,0.915699,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
26.70371,1.802871,1,1,2.872121,3.051804,Sometimes,0,2.111913,0,0.843709,0.153559,Sometimes_Frequently_Always,other_vehicles,0
21.052894,1.694633,1,1,2.178889,3.563744,Sometimes,0,1.853991,0,0.997731,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
39.965474,1.739293,0,1,2.416044,3.196043,Sometimes,0,1.352649,0,0.148628,1.08266,Sometimes_Frequently_Always,other_vehicles,0
20.261925,1.807538,1,1,2.0,3.0,Sometimes,0,1.968011,0,1.072662,0.776758,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.562135,1.717432,1,1,2.0,3.0,Sometimes,0,2.0,0,0.121585,1.967259,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.118327,1.677573,1,1,2.0,3.0,Sometimes,0,2.0,0,0.334579,1.905826,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.165574,1.617749,1,1,1.188089,3.269088,Sometimes,0,2.039535,0,0.779686,1.043108,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.610209,0,1,1.910176,2.938135,Sometimes,0,2.943097,0,0.997202,0.207922,Sometimes_Frequently_Always,Public_Transport_Walking,0
38.692265,1.548178,1,1,2.956671,2.965494,Sometimes,0,2.868132,0,0.0,0.54925,Sometimes_Frequently_Always,other_vehicles,0
38.952866,1.568441,1,1,2.002796,3.0,Sometimes,0,2.526775,0,0.271174,0.806069,Sometimes_Frequently_Always,other_vehicles,0
36.631456,1.532322,1,1,2.288604,2.845307,Sometimes,0,2.638164,0,0.0,0.990741,Sometimes_Frequently_Always,other_vehicles,0
21.996118,1.730199,1,1,2.277077,1.0,Sometimes,0,2.0,0,1.061743,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.951309,1.730167,1,1,2.138334,1.0,Sometimes,0,2.0,0,2.269058,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.627,1.815409,1,1,2.987148,3.483449,Sometimes,0,2.359246,0,2.060415,0.598999,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.929387,1.698049,1,1,2.0,3.0,Sometimes,0,2.763573,0,1.502711,0.127879,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.538225,1.610327,1,1,1.887951,3.728377,Sometimes,0,2.682107,0,1.123931,0.492528,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.814657,1.716289,1,1,2.0,3.0,Sometimes,0,2.0,0,0.092344,1.466496,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.576682,1.834715,1,1,2.342323,3.60885,Sometimes,0,2.878866,0,2.0,0.208323,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.814653,1.611822,1,1,1.874935,3.370362,Sometimes,0,2.558773,0,1.206121,0.271024,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.979769,1.6,1,1,2.213135,3.0,Sometimes,0,2.046766,0,2.172546,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.753578,1,1,2.273548,2.39007,Sometimes,0,1.648404,0,0.874643,1.102696,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0285,1.742364,1,1,2.780699,1.101404,Sometimes,0,1.579207,0,1.153775,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
24.284861,1.776347,1,1,1.989905,3.054899,Sometimes,0,2.080968,0,1.107543,0.939726,no,Public_Transport_Walking,0
26.288417,1.767806,1,1,1.947405,3.118013,Sometimes,0,2.136159,0,0.783963,0.88868,no,Public_Transport_Walking,0
23.455324,1.702516,1,1,2.162519,3.0,Sometimes,0,2.152666,0,1.078074,1.502839,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.637203,1.814182,1,1,2.923916,3.335876,Sometimes,0,2.372444,0,1.305633,0.311436,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.239836,1.59994,0,1,2.99448,3.0,Sometimes,0,1.706568,0,0.784216,0.150969,Sometimes_Frequently_Always,Public_Transport_Walking,0
31.62638,1.666023,1,1,2.0,3.0,Sometimes,0,1.0,0,0.0,1.301385,Sometimes_Frequently_Always,other_vehicles,0
23.0,1.701584,1,1,3.0,3.205009,Sometimes,0,2.643468,0,0.998039,1.898139,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.807828,1.518067,0,1,1.773265,2.118153,Sometimes,0,1.075239,1,0.085388,1.915191,Sometimes_Frequently_Always,Public_Transport_Walking,0
16.240576,1.616533,1,1,2.388168,1.0,Sometimes,0,1.438018,1,0.110887,1.165817,no,Public_Transport_Walking,0
34.772902,1.675612,1,1,3.0,2.400943,Sometimes,0,1.509734,0,0.167125,0.0,Sometimes_Frequently_Always,other_vehicles,0
19.858973,1.62,0,1,2.185938,1.0,Sometimes,0,2.81353,0,1.0,1.110222,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.179932,1.637537,1,1,2.0,1.030416,Sometimes,0,2.118716,0,0.529259,0.0,no,Public_Transport_Walking,0
19.621545,1.566524,0,1,2.908757,2.696051,Sometimes,0,1.622827,1,0.539952,0.001096,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.25813,1.600184,1,1,2.749629,2.298612,Sometimes,0,2.0,1,0.547515,1.619473,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.014333,1.751029,1,1,2.0,2.805436,Sometimes,0,2.122884,0,0.045651,0.017225,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.685,1.838266,1,1,2.153639,3.715148,Sometimes,0,2.703337,0,2.0,0.226097,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.76,1,1,2.0,1.893811,Sometimes,0,3.0,0,1.376229,1.801322,no,Public_Transport_Walking,0
18.0,1.622241,1,1,2.0,1.010319,Sometimes,0,1.319437,0,0.0,1.626456,no,Public_Transport_Walking,0
18.003153,1.729996,1,1,2.992329,3.0,Sometimes,0,2.004908,0,1.0,1.405086,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.052394,1.725233,1,1,2.927409,3.0,Sometimes,0,2.209991,0,1.0,0.797215,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.774317,1.541039,0,1,2.706134,2.669766,Sometimes,0,1.979848,1,0.445238,0.908836,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.793724,1.75463,1,1,2.0,2.041558,Sometimes,0,2.38725,0,0.813917,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.18354,1.72,1,1,2.0,2.468421,Sometimes,0,2.0,0,2.0,1.0,no,Public_Transport_Walking,0
32.774488,1.913241,1,1,2.0,2.110937,Sometimes,0,2.175632,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.591439,1.65,1,1,2.0,3.0,Sometimes,0,2.0,0,0.451078,2.0,no,Public_Transport_Walking,0
28.583944,1.57856,1,0,2.0,2.283673,Sometimes,0,1.970622,0,1.863258,1.581703,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.154854,1.481682,1,0,2.0,2.983297,Sometimes,0,1.453626,0,0.32896,0.509396,no,Public_Transport_Walking,0
19.108796,1.768578,1,1,2.754646,3.0,Sometimes,0,2.957821,0,2.242754,0.786609,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.70768,1.569878,1,0,2.417635,3.0,Sometimes,0,1.937674,0,1.417035,1.0,no,Public_Transport_Walking,0
20.634694,1.568188,1,0,2.512719,3.0,Sometimes,0,1.131169,0,0.095389,1.0,no,Public_Transport_Walking,0
22.052152,1.792527,1,1,1.771693,1.890213,Sometimes,0,2.0,0,0.0,1.36595,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.869778,1.795311,1,1,1.57223,1.888067,Sometimes,0,2.0,0,0.0,0.552498,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.668649,1,1,2.0,2.256119,Sometimes,0,1.142873,0,0.807076,1.611271,no,Public_Transport_Walking,0
24.108711,1.7,1,1,2.0,3.0,Sometimes,0,2.879402,0,0.0,0.322405,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.94313,1.819614,1,1,1.882235,1.240046,Sometimes,0,2.0,0,0.0,1.541493,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.791867,1,1,2.067817,3.0,Sometimes,0,1.082084,0,0.0,1.922364,Sometimes_Frequently_Always,Public_Transport_Walking,0
34.389906,1.68108,1,1,2.0,1.660768,Sometimes,0,2.482294,0,0.891205,0.0,no,other_vehicles,0
26.595893,1.660756,1,1,2.0,2.597608,Sometimes,0,2.0,0,0.0,0.434198,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.469538,1.507106,1,0,2.252472,3.986652,Sometimes,0,2.0,0,0.934286,0.890626,no,Public_Transport_Walking,0
37.496175,1.653088,1,1,2.033745,3.0,Sometimes,0,1.517225,0,0.0,1.517897,no,other_vehicles,0
31.426573,1.848683,1,1,2.759286,2.59257,Sometimes,0,2.549617,0,1.427233,0.519395,Sometimes_Frequently_Always,other_vehicles,0
18.951144,1.621048,1,0,3.0,3.884861,Sometimes,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.671876,1.699474,1,0,1.925064,2.358298,Sometimes,0,2.774043,0,0.0,0.133566,no,Public_Transport_Walking,0
17.971574,1.720379,1,1,2.0,3.0,Sometimes,0,2.802498,0,1.0,0.41758,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.701766,1.704908,1,1,2.650629,1.0,Sometimes,0,1.708083,0,1.876051,0.938791,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.178483,1.78629,1,1,2.0,3.0,Sometimes,0,3.0,0,1.072318,0.651904,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.625236,1,0,2.522399,1.032887,Sometimes,0,2.397653,0,2.358699,0.440087,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.32012,1.705813,1,1,2.784471,2.122545,Sometimes,0,2.984153,0,2.164472,0.203978,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.703095,1.704141,1,0,1.650505,3.0,Sometimes,0,2.0,0,1.73234,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.027662,1.726774,1,1,2.265973,2.687502,Sometimes,0,2.0,0,2.21722,0.648522,Sometimes_Frequently_Always,Public_Transport_Walking,0
33.0,1.85,1,1,2.0,3.0,Sometimes,0,1.117464,0,1.0,0.663649,Sometimes_Frequently_Always,Public_Transport_Walking,0
24.911994,1.785241,1,1,1.306844,2.279546,Sometimes,0,2.0,0,0.0,0.739609,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.911246,1.530248,1,0,2.258795,3.53009,Sometimes,0,1.172186,0,0.678943,1.0,no,Public_Transport_Walking,0
23.384374,1.725587,1,1,2.712747,2.853676,Sometimes,0,1.526313,0,1.0,0.173665,Sometimes_Frequently_Always,Public_Transport_Walking,0
43.238402,1.733875,1,1,2.353603,2.337035,Sometimes,0,1.830614,0,0.706287,0.0,no,other_vehicles,0
21.378039,1.718534,1,1,2.0,3.0,Sometimes,0,2.0,0,2.721646,1.269982,no,Public_Transport_Walking,0
31.484494,1.707613,1,1,2.795086,3.250467,Sometimes,0,1.367876,0,0.022958,0.0,no,other_vehicles,0
21.709159,1.658393,1,1,2.0,3.0,Sometimes,0,2.0,0,2.939733,1.692287,no,Public_Transport_Walking,0
30.711381,1.536819,1,0,2.030256,2.948721,Sometimes,0,1.984323,0,0.986414,0.333673,no,Public_Transport_Walking,0
20.843363,1.521008,1,0,2.493448,3.0,Sometimes,0,1.849997,0,0.954459,1.444532,no,Public_Transport_Walking,0
22.944349,1.799742,1,1,1.34138,1.94671,Sometimes,0,2.0,0,0.0,0.975504,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.681314,1,1,2.0,2.9796,Sometimes,0,1.964435,0,0.189957,1.73216,no,Public_Transport_Walking,0
24.06894,1.706912,1,1,2.0,2.994198,Sometimes,0,2.747302,0,0.0,0.799756,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.728707,1.663509,1,1,2.0,3.0,Sometimes,0,2.13755,0,0.0,0.124977,no,Public_Transport_Walking,0
29.216019,1.752265,1,1,2.0,1.894384,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
24.751511,1.735343,1,1,2.607335,3.0,Sometimes,0,2.0,0,0.451009,0.630866,Sometimes_Frequently_Always,Public_Transport_Walking,0
28.977792,1.7,1,1,3.0,3.0,Sometimes,0,1.507638,0,1.82434,1.0,Sometimes_Frequently_Always,other_vehicles,0
17.441593,1.7,1,0,2.061384,2.579291,Sometimes,0,1.909253,0,1.0,0.962468,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.126145,1.633794,1,0,2.696381,3.0,Sometimes,0,2.472964,0,1.856119,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.77433,1,1,2.116432,3.0,Sometimes,0,1.002292,0,0.0,1.066708,Sometimes_Frequently_Always,Public_Transport_Walking,0
28.824194,1.7,1,1,3.0,3.0,Sometimes,0,2.147074,0,1.416076,1.0,Sometimes_Frequently_Always,other_vehicles,0
28.167799,1.658202,1,1,2.938031,1.532833,Sometimes,0,1.931242,0,0.525002,0.371941,Sometimes_Frequently_Always,other_vehicles,0
55.137881,1.657221,1,1,2.0,3.0,Sometimes,0,2.0,0,1.0,0.0,no,other_vehicles,0
34.970367,1.713348,1,1,2.884212,3.0,Sometimes,0,3.0,0,2.0,0.8324,no,other_vehicles,0
22.18881,1.717722,1,1,2.0,1.152521,Sometimes,0,1.723159,0,1.39016,1.094941,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.082384,1.486484,1,0,2.0,1.104642,Sometimes,0,1.0,0,0.0,0.969097,no,Public_Transport_Walking,0
33.182127,1.838441,1,1,2.0,1.977221,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
17.894784,1.731389,1,0,2.019674,2.843319,Sometimes,0,2.832004,0,1.0,0.608607,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.88485,1.699667,1,0,2.735297,2.157164,Sometimes,0,1.087166,0,0.110174,0.003695,no,Public_Transport_Walking,0
22.675679,1.823765,1,1,1.588782,2.601675,Sometimes,0,2.469469,0,1.736538,1.886855,Sometimes_Frequently_Always,Public_Transport_Walking,0
33.049121,1.708742,1,1,2.0,1.171027,Sometimes,0,2.405172,0,2.300282,0.0,no,other_vehicles,0
37.205173,1.667469,1,1,2.01054,2.77684,Sometimes,0,1.651548,0,0.0,0.790967,no,other_vehicles,0
37.492444,1.835024,1,1,2.0,1.672706,Sometimes,0,2.766674,0,1.0,0.027093,Sometimes_Frequently_Always,other_vehicles,0
18.0,1.742819,1,1,3.0,3.0,Sometimes,0,2.0,0,2.040816,0.860321,Sometimes_Frequently_Always,Public_Transport_Walking,0
25.035915,1.763101,1,1,1.973499,1.081805,Sometimes,0,2.0,0,0.0,0.464022,Sometimes_Frequently_Always,Public_Transport_Walking,0
35.456326,1.651812,1,1,2.156065,2.909117,Sometimes,0,1.221281,0,0.503279,1.796136,no,other_vehicles,0
39.392569,1.706349,1,1,2.944287,1.466393,Sometimes,0,2.442775,0,0.675262,0.779334,no,other_vehicles,0
21.384259,1.780679,1,1,1.780746,1.471053,Sometimes,0,2.0,0,0.467562,0.568668,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.20563,1.704573,1,1,2.0,3.0,Sometimes,0,2.0,0,2.847761,1.413375,no,Public_Transport_Walking,0
21.333429,1.716545,1,1,2.0,2.783336,Sometimes,0,2.0,0,2.536615,1.206535,no,Public_Transport_Walking,0
32.610018,1.742538,1,1,2.247704,3.053598,Sometimes,0,1.919629,0,0.408023,0.0,no,other_vehicles,0
21.123048,1.717037,1,1,2.0,3.0,Sometimes,0,2.0,0,2.270555,1.343044,no,Public_Transport_Walking,0
37.275298,1.746055,1,1,2.746408,1.058123,Sometimes,0,2.265727,0,0.885633,0.673408,no,other_vehicles,0
34.098174,1.841151,1,1,2.0,2.997414,Sometimes,0,1.259454,0,0.935217,0.9976,Sometimes_Frequently_Always,other_vehicles,0
21.001282,1.517998,1,0,2.1239,1.672958,Sometimes,0,2.0,0,1.582428,1.313363,no,Public_Transport_Walking,0
21.95994,1.483284,1,0,2.0,1.680838,Sometimes,0,1.833635,0,0.281876,0.575848,no,Public_Transport_Walking,0
20.820455,1.547066,1,0,2.303656,3.0,Sometimes,0,1.163111,0,1.926381,1.119877,no,Public_Transport_Walking,0
22.980957,1.700216,1,1,2.0,2.815255,Sometimes,0,1.622214,0,0.463891,1.462664,no,Public_Transport_Walking,0
23.0,1.672101,1,1,2.0,2.395785,Sometimes,0,1.40077,0,0.788659,1.544357,no,Public_Transport_Walking,0
24.190896,1.7,1,1,2.0,3.0,Sometimes,0,2.056053,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.94003,1.721348,1,1,2.407817,2.844138,Sometimes,0,1.983649,0,0.868721,0.089354,Sometimes_Frequently_Always,Public_Transport_Walking,0
31.264628,1.803129,1,1,2.0,3.0,Sometimes,0,1.199517,0,0.047738,0.163329,Sometimes_Frequently_Always,Public_Transport_Walking,0
25.45763,1.837399,1,1,1.122127,2.865657,Sometimes,0,2.0,0,1.28775,1.944177,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.988004,1.80827,1,1,1.963965,1.836226,Sometimes,0,1.85537,0,0.0,1.667745,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.882558,1.793451,1,1,1.899116,2.375026,Sometimes,0,1.39854,0,0.0,1.365793,Sometimes_Frequently_Always,Public_Transport_Walking,0
25.472995,1.688911,1,1,2.182401,2.832018,Sometimes,0,2.456939,0,0.038809,0.524015,Sometimes_Frequently_Always,Public_Transport_Walking,0
55.022494,1.673394,1,1,2.0,3.0,Sometimes,0,2.0,0,1.0,0.0,no,other_vehicles,0
41.743333,1.67861,1,1,2.733129,3.0,Sometimes,0,1.302594,0,0.0,1.103349,no,other_vehicles,0
21.473078,1.694423,1,1,2.0,2.646717,Sometimes,0,2.0,0,2.627515,1.358812,no,Public_Transport_Walking,0
27.757187,1.505437,1,0,2.0,1.0,Sometimes,0,1.278578,0,0.02112,0.0,no,Public_Transport_Walking,0
22.649792,1.685045,1,1,2.0,2.756622,Sometimes,0,1.606076,0,0.432973,1.749586,no,Public_Transport_Walking,0
38.097395,1.696954,1,1,3.0,3.0,Sometimes,0,2.166024,0,0.0,0.0,no,other_vehicles,0
34.231083,1.654067,1,1,2.086898,1.818026,Sometimes,0,2.088929,0,0.305422,1.040787,no,other_vehicles,0
33.185661,1.836007,1,1,2.0,1.724887,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
19.955257,1.5891,1,0,3.0,3.856434,Sometimes,0,2.0,0,1.32417,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.997009,1.742654,1,0,2.0,3.0,Sometimes,0,2.976229,0,1.0,0.121992,Sometimes_Frequently_Always,Public_Transport_Walking,0
33.070142,1.709428,1,1,2.0,1.044628,Sometimes,0,2.01051,0,2.805801,0.0,no,other_vehicles,0
31.540751,1.828092,1,1,2.0,2.698883,Sometimes,0,2.035104,0,0.598438,0.017016,Sometimes_Frequently_Always,other_vehicles,0
19.565496,1.705584,1,0,1.936479,2.837388,Sometimes,0,2.159987,0,1.475772,0.646514,Sometimes_Frequently_Always,Public_Transport_Walking,0
30.357745,1.841852,1,1,2.045027,2.946063,Sometimes,0,1.307563,0,1.442485,0.934493,Sometimes_Frequently_Always,Public_Transport_Walking,0
33.151905,1.685127,1,1,2.0,2.473911,Sometimes,0,2.452789,0,0.932792,0.0,no,other_vehicles,0
18.0,1.750097,1,1,2.907062,3.0,Sometimes,0,2.740848,0,1.219827,0.037634,Sometimes_Frequently_Always,Public_Transport_Walking,0
32.241587,1.757961,1,1,2.0,1.79558,Sometimes,0,1.855054,0,1.083572,0.218574,Sometimes_Frequently_Always,Public_Transport_Walking,0
31.662814,1.848965,1,1,2.399531,2.623079,Sometimes,0,2.535127,0,1.030752,0.606264,Sometimes_Frequently_Always,other_vehicles,0
24.347414,1.789193,1,1,1.521604,2.174968,Sometimes,0,2.0,0,0.0,0.632467,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.807181,1.729177,1,1,2.742796,2.937607,Sometimes,0,1.99467,0,1.0,0.023564,Sometimes_Frequently_Always,Public_Transport_Walking,0
25.929746,1.772449,1,1,3.0,3.0,Sometimes,0,2.045069,0,1.725931,1.619596,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.042738,1.837117,1,1,3.0,3.0,Sometimes,0,2.509147,0,2.0,1.564796,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.551762,1.784377,1,1,2.271306,3.0,Sometimes,0,1.771198,0,2.0,0.413752,Sometimes_Frequently_Always,other_vehicles,1
22.654316,1.621233,1,1,1.063449,1.0,Sometimes,0,2.0,0,0.0,1.482016,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.079524,1.733439,1,1,2.0,3.0,Sometimes,0,2.843675,0,1.309304,1.338655,no,Public_Transport_Walking,1
23.0,1.644161,1,1,2.177243,3.0,Sometimes,0,2.715572,0,2.230109,0.070897,no,Public_Transport_Walking,1
37.356288,1.559499,1,1,2.0,3.0,Sometimes,0,1.630528,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
22.025438,1.640426,1,1,3.0,1.0,Sometimes,0,3.0,0,1.280924,1.77795,no,Public_Transport_Walking,1
18.086772,1.65,1,1,3.0,3.0,Sometimes,0,1.0,0,1.02975,1.350099,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.994393,1.753321,1,1,3.0,3.0,Sometimes,0,1.776991,0,1.757724,0.0,Sometimes_Frequently_Always,other_vehicles,1
37.955371,1.560648,1,1,2.846452,1.139317,Sometimes,0,1.459511,0,1.71807,0.0,Sometimes_Frequently_Always,other_vehicles,1
31.315593,1.673352,1,1,2.19011,2.029858,Sometimes,0,2.348981,0,1.946907,0.0,Sometimes_Frequently_Always,other_vehicles,1
23.365649,1.757691,1,1,2.0,3.0,Sometimes,0,3.0,0,3.0,2.0,no,Public_Transport_Walking,1
21.72127,1.712163,1,1,2.0,2.977543,Sometimes,0,2.205977,0,2.698874,2.0,no,Public_Transport_Walking,1
35.389491,1.78,1,1,2.069267,1.476204,Sometimes,0,3.0,0,2.05252,0.092736,Sometimes_Frequently_Always,other_vehicles,1
40.951591,1.542122,1,1,2.0,1.105617,Sometimes,0,1.372811,0,1.629432,0.0,Sometimes_Frequently_Always,other_vehicles,1
39.135634,1.507867,1,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
26.271621,1.660955,1,1,2.0,3.0,Sometimes,0,3.0,0,0.669278,0.505266,Sometimes_Frequently_Always,other_vehicles,1
20.586978,1.781952,1,1,2.0,3.0,Sometimes,0,1.689793,0,1.464204,0.0,no,Public_Transport_Walking,1
21.669478,1.75,1,1,2.0,3.0,Sometimes,0,2.771469,0,2.359339,1.206251,no,Public_Transport_Walking,1
23.0,1.615854,1,1,2.0,1.0,Sometimes,0,2.0,0,0.026142,0.0,no,Public_Transport_Walking,1
18.178023,1.85478,1,1,2.0,1.854536,Sometimes,0,2.160169,0,1.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.685633,1,1,2.496455,3.0,Sometimes,0,1.850344,0,1.066101,0.732265,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.504943,1.819867,1,1,2.0,3.0,Sometimes,0,2.715252,0,0.0,0.621605,no,Public_Transport_Walking,1
18.0,1.82093,1,1,2.0,1.25535,Sometimes,0,2.497065,0,1.0,1.441605,no,Public_Transport_Walking,1
21.214617,1.930416,1,1,2.0,3.0,Sometimes,0,3.0,0,0.732186,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.277859,1.947406,1,1,2.0,3.0,Sometimes,0,3.0,0,0.975187,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
43.510672,1.587546,1,1,2.0,3.0,Sometimes,0,2.091934,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
18.0,1.820385,1,1,2.0,2.164839,Sometimes,0,2.094479,0,1.0,0.676557,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.733308,1.639383,1,1,1.036159,3.0,Sometimes,0,1.0,0,0.344013,0.329367,Sometimes_Frequently_Always,other_vehicles,1
29.0,1.682916,1,1,1.851262,3.0,Sometimes,0,2.11267,0,0.388269,0.0,Sometimes_Frequently_Always,other_vehicles,1
19.089595,1.700164,1,1,2.0,2.119826,Sometimes,0,2.0,0,0.0,1.882539,no,Public_Transport_Walking,1
26.004294,1.844751,1,1,3.0,3.0,Sometimes,0,2.925029,0,2.0,1.758865,Sometimes_Frequently_Always,Public_Transport_Walking,1
38.297259,1.789109,1,1,2.014194,2.050121,Sometimes,0,2.184707,0,2.000561,0.853891,Sometimes_Frequently_Always,other_vehicles,1
28.770039,1.580858,1,1,2.0,1.0,Sometimes,0,2.0,0,0.005405,0.0,no,Public_Transport_Walking,1
42.337283,1.64639,1,1,2.81646,2.27374,Sometimes,0,1.722063,0,0.0,0.0,no,other_vehicles,1
22.518787,1.634342,1,1,1.853314,1.320768,Sometimes,0,2.135552,0,0.248034,1.727828,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.836315,1.604893,1,1,1.00876,1.0,Sometimes,0,2.0,0,0.0,0.585912,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.975526,1.701986,1,1,2.0,3.0,Sometimes,0,2.02127,0,1.814869,1.066603,no,Public_Transport_Walking,1
23.0,1.634688,1,1,2.060922,2.933409,Sometimes,0,2.235282,0,0.380633,0.0026,no,Public_Transport_Walking,1
23.0,1.628168,1,1,2.058687,2.962004,Sometimes,0,2.010596,0,0.851059,0.630866,no,Public_Transport_Walking,1
22.582371,1.753081,1,1,2.0,3.0,Sometimes,0,3.0,0,3.0,2.0,no,Public_Transport_Walking,1
21.008051,1.65,1,1,2.457547,1.00061,Sometimes,0,3.0,0,1.361533,1.0,no,Public_Transport_Walking,1
29.43879,1.770126,1,1,3.0,3.0,Sometimes,0,1.163264,0,1.866023,1.604608,Sometimes_Frequently_Always,other_vehicles,1
29.881301,1.758189,1,1,3.0,3.0,Sometimes,0,1.271178,0,1.944728,0.0,Sometimes_Frequently_Always,other_vehicles,1
43.591999,1.595165,1,1,2.0,3.0,Sometimes,0,2.117346,0,0.0,0.0,no,other_vehicles,1
40.993179,1.567756,1,1,2.0,3.0,Sometimes,0,2.952506,0,0.0,0.0,no,other_vehicles,1
